,Horodateur,Boutique,code postal,anciennete,frequence,conversion,"En 2 mots, comment définiriez-vous la Maison ?",A quelle(s) occasion(s) effectuez-vous des achats chez nous,produit_prefere,Quel est le dernier produit de la gamme Pariès que vous connaissez ?,8. Quels sont les produits de nos gammes que vous achetez chez d’autres artisans ?,Pourquoi ?,lieu_achat,Avez-vous déjà eu l’occasion de commander nos produits sur notre site en ligne ?,target_2_boutique_local,Pourquoi ?.1,Que devons-nous faire pour progresser ?,"14. Dans les grandes évolutions de la consommation, quelles sont les 3 qui vous tiennent le plus à cœur ?",Sexe,socio_pro,age,foyer,"S'il y a des enfants dans votre foyer, quel âge ont-ils ?",Êtes-vous abonné à notre newsletter ?,"Si non, confiez-moi votre adresse mail pour recevoir notre actualité (moins de 10 mails par an)",client,target_produit_pref,departement
389,2022-06-24,St Jean,33700,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Savoureux; Local,pour faire un cadeau,Chocolat praliné,Je ne sais pas,Macarons,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Etudiant,15/17,5.0,"entre 5 et 10 ans, entre 11 et 15 ans",Non,,touriste,chocolat,33
390,2022-06-24,St Jean,64500,Depuis quelques années,visite régulière,bouche à oreille,Fiable,quand je reçois du monde ou quand je suis invitée,Gateau basque,Gateau basque aux agrumes,Glaces,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Ne pas augmenter les prix,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,"Artisan, commerçant, chef d'entreprise",25/34,3.0,- de 5 ans,Non,,local,Gateau Basque,64
392,2022-06-24,St Jean,33400,C’est une de mes premières visites,visite exceptionnel,par hasard en passant devant,Tradition; Savoureux,pour me faire plaisir; pour faire un cadeau,Chocolat,,Chocolat,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Faire du snaking,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,25/34,2.0,,Non,**********,touriste,chocolat,33
393,2022-06-24,St Jean,94360,Depuis quelques années,visite exceptionnel,bouche à oreille,Bon; Accueillant,pour faire un cadeau,Gateau basque,Je ne sais pas,Gateau basque,Pour changer,Toujours dans la même boutique,Non,Non,Associé à la région,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,touriste,Gateau Basque,94
394,2022-06-24,St Jean,64230,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Accueillant; Qualité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Chocolat,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,50/64,2.0,,Non,**********,local,Gateau Basque,64
395,2022-06-25,Biarritz,64500,Depuis quelques années,visite régulière,bouche à oreille,Sucrée,pour me faire plaisir,Viennoiseries Chausson aux pommes,Je ne sais pas,Viennoiseries Croissant,Habitude,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,18/24,1.0,,Non,,local,autre,64
396,2022-06-25,Biarritz,64200,Depuis quelques années,visite régulière,bouche à oreille,Tradition,pour régaler ma famille,Glaces,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,1.0,,Non,,local,autre,64
397,2022-06-25,Biarritz,64200,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Super; Parfait,pour me faire plaisir; quand je reçois du monde ou quand je suis invitée,Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,15/17,4.0,entre 11 et 15 ans,Non,**********,local,Gateau Basque,64
398,2022-06-25,Biarritz,63100,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Accueillant; Bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Je ne sais pas,Pâtisseries; Viennoiseries,Proximité,En fonction de l'endroit où je me trouve,oui,oui,Proximité,Diversifier la gamme,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,63
399,2022-06-25,Biarritz,64200,Depuis toujours,visite régulière,"avec vos parents, votre famille",Tradition,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque; Mouchous,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,2.0,,Non,,local,Gateau Basque,64
400,2022-06-25,Biarritz,64800,Depuis quelques années,visite exceptionnel,bouche à oreille,Fiable,pour me faire plaisir,Gateau basque,Je ne sais pas,Chocolat,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Je ne sais pas,Alimentation santé bien être et transparence; Tradition et authenticité,Homme,Employé,50/64,4.0,plus de 15 ans,Non,,local,Gateau Basque,64
401,2022-06-25,Biarritz,38280,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Fiable; Bien,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,oui,Proximité,Baisser les prix,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,1.0,,Non,,touriste,Gateau Basque,38
403,2022-06-25,Biarritz,63000,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Pâtisseries Eclair chocolat,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,1.0,,Non,,touriste,chocolat,63
404,2022-06-25,Biarritz,63000,Depuis quelques années,première visite,bouche à oreille,Originalité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Kanougas,Je ne sais pas,Macarons,Pour changer,Toujours dans la même boutique,Non,oui,,Diversifier les parfums de Kanougas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,25/34,2.0,,Non,,touriste,autre,63
405,2022-06-25,Biarritz,64100,Depuis toujours,visite exceptionnel,bouche à oreille,Belle; Qualité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Kanougas,Je ne sais pas,Macarons,Proximité,En fonction de l'endroit où je me trouve,Non,,,Rien,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,1.0,,Non,,local,autre,64
406,2022-06-25,Biarritz,64200,Depuis toujours,visite régulière,bouche à oreille,Qualité; Fiable,pour me faire plaisir; pour régaler ma famille; quand je reçois du monde ou quand je suis invitée,Gateau basque aux agrumes,Espelines,Aucun,,Toujours dans la même boutique,Non,,,Continuer,"Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,8.0,plus de 15 ans,Non,,local,Gateau Basque,64
407,2022-06-25,Biarritz,31000,Depuis quelques années,visite exceptionnel,bouche à oreille,Colorée; Local,pour me faire plaisir,Gateau basque,Je ne sais pas,Pâtisseries; Chocolat; Viennoiseries,Habitude,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Cadre et profession intellectuelle supérieure,25/34,1.0,,Non,,touriste,Gateau Basque,31
408,2022-06-25,Biarritz,64210,Depuis quelques années,visite exceptionnel,bouche à oreille,Bon,pour me faire plaisir; quand je reçois du monde ou quand je suis invitée,Gateau basque,Je ne sais pas,Gateau basque,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,local,Gateau Basque,64
409,2022-06-25,Biarritz,64200,Depuis toujours,visite régulière,"avec vos parents, votre famille",Savoureux; Tradition,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Mouchous pistache; Espelines,Je ne sais pas,Chocolat,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,25/34,2.0,,Non,,local,autre,64
410,2022-06-25,Biarritz,31240,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité,pour me faire plaisir,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,oui,Proximité,Continuer,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,touriste,Gateau Basque,31
411,2022-06-25,Biarritz,64200,Depuis quelques années,visite régulière,par hasard en passant devant,Qualité,pour faire un cadeau,Gateau basque aux agrumes,Gateau de voyage,Chocolat,Habitude,Toujours dans la même boutique,Non,,,Améliorer la boutique de Biarritz (plus jolie avant),"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Profession libérale,50/64,2.0,,Non,,local,Gateau Basque,64
412,2022-06-25,Biarritz,64600,Depuis toujours,visite régulière,"avec vos parents, votre famille",Savoureux; Touristique,pour me faire plaisir; quand je reçois du monde ou quand je suis invitée,Gateau basque aux agrumes,Gateau basque aux agrumes,Gateau basque,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Augmenter la taille des gateaux basques,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,35/49,2.0,,Non,,local,Gateau Basque,64
413,2022-06-25,Biarritz,64600,Depuis toujours,visite régulière,via les réseaux,Belle,pour me faire plaisir; pour faire un cadeau,Gateau basque noisette,Gateau de voyage,Gateau basque,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,"Artisan, commerçant, chef d'entreprise",35/49,4.0,"entre 5 et 10 ans, entre 11 et 15 ans",Non,,local,Gateau Basque,64
414,2022-06-25,Biarritz,18100,C’est une de mes premières visites,visite exceptionnel,bouche à oreille,Très bon,pour me faire plaisir,Gateau basque,,,,Toujours dans la même boutique,Non,Non,Associé à la région,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,18
415,2022-06-25,Biarritz,40500,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Tradition; Savoureux,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,oui,Proximité,Ouvrir à Saint Sever,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,3.0,plus de 15 ans,Non,**********,touriste,Gateau Basque,40
416,2022-06-25,Biarritz,94210,Depuis quelques années,visite exceptionnel,bouche à oreille,Savoureux; Tradition,pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Profession libérale,35/49,3.0,- de 5 ans,Non,,touriste,Gateau Basque,94
417,2022-06-25,Biarritz,33800,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Local,pour faire un cadeau,Mouchous,Gateau basque aux agrumes,Gateau basque,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,18/24,2.0,,Non,,touriste,autre,33
418,2022-06-25,Biarritz,64200,Depuis quelques années,visite régulière,"avec vos parents, votre famille",Très bien,pour me faire plaisir; pour faire un cadeau,Kanougas,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,1.0,,Non,,local,autre,64
419,2022-06-25,Biarritz,64200,Depuis toujours,visite régulière,"avec vos parents, votre famille",Belle; Attrayant,pour me faire plaisir; pour régaler ma famille,Chocolat; Viennoiseries,Je ne sais pas,Viennoiseries Croissant,Proximité,Toujours dans la même boutique,Non,,,Ne pas augmenter les prix,"Alimentation santé bien être et transparence; Tradition et authenticité; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Retraité,65 et +,2.0,,Non,,local,chocolat,64
420,2022-06-25,Biarritz,83000,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Tradition,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Pâtisseries,Proximité,En fonction de l'endroit où je me trouve,oui,oui,Proximité,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,50/64,5.0,plus de 15 ans,Non,,touriste,Gateau Basque,83
421,2022-06-25,Biarritz,64200,Depuis quelques années,visite régulière,par hasard en passant devant,Qualité,pour faire un cadeau,Kanougas,Gateau basque aux agrumes,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,35/49,3.0,entre 11 et 15 ans,Non,,local,autre,64
422,2022-06-25,Biarritz,33000,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Gourmand; Tradition,pour me faire plaisir; pour régaler ma famille,Gateau basque cerise,Je ne sais pas,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Cadre et profession intellectuelle supérieure,25/34,1.0,,Non,,touriste,Gateau Basque,33
423,2022-06-25,Biarritz,40250,Depuis toujours,visite exceptionnel,par hasard en passant devant,Savoureux,pour me faire plaisir,Mouchous,Je ne sais pas,Viennoiseries; Pâtisseries,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,,Femme,Retraité,65 et +,1.0,,Non,,touriste,autre,40
424,2022-06-25,Biarritz,34000,Depuis moins d'un an,visite exceptionnel,par hasard en passant devant,Excellent,pour me faire plaisir,Mouchous café,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,25/34,1.0,,Non,,touriste,autre,34
425,2022-06-25,Biarritz,40990,Depuis moins d'un an,visite exceptionnel,par hasard en passant devant,Originalité; Local,pour me faire plaisir,Mouchous,Je ne sais pas,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Cadre et profession intellectuelle supérieure,25/34,2.0,,Non,,touriste,autre,40
426,2022-06-25,Biarritz,Suisse,C’est une de mes premières visites,première visite,bouche à oreille,Tradition,pour me faire plaisir; pour faire un cadeau,Gateau basque cerise,,,,Toujours dans la même boutique,Non,,,,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,3.0,,Non,,touriste,Gateau Basque,étranger
427,2022-06-25,Biarritz,64230,Depuis quelques années,visite régulière,bouche à oreille,Gâteau basque,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,50/64,2.0,,Non,,local,Gateau Basque,64
428,2022-06-25,Biarritz,81000,Depuis quelques années,visite exceptionnel,bouche à oreille,Tradition; Réputée; Plaisant,pour me faire plaisir; pour faire un cadeau,Gateau basque,Je ne sais pas,Je ne sais pas,,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,1.0,,Non,,touriste,Gateau Basque,81
429,2022-06-25,Biarritz,64600,Depuis toujours,visite régulière,par hasard en passant devant,Bon; Mouchous,pour me faire plaisir; pour régaler ma famille,Mouchous,Je ne sais pas,Chocolat,Habitude,En fonction de l'endroit où je me trouve,Non,,,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,2.0,,Non,,local,autre,64
430,2022-06-25,Biarritz,64200,Depuis quelques années,visite régulière,bouche à oreille,Accueillant; Disponibilité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque aux agrumes,Gateau basque aux agrumes,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,1.0,,Non,,local,Gateau Basque,64
431,2022-06-25,Biarritz,92190,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Savoureux; Accueillant,pour me faire plaisir; pour régaler ma famille,Gateau basque chocolat,Je ne sais pas,Chocolat,Proximité,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Etudiant,18/24,4.0,entre 11 et 15 ans,Non,,touriste,Gateau Basque,92
432,2022-06-25,Biarritz,64000,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Savoureux,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque; Touron,Gateau basque noisette,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Digital et alimentation (recherches en amont, acte d’achat, évaluation de l’acte d’achat); Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,**********,local,Gateau Basque,64
433,2022-06-25,Biarritz,64990,Depuis toujours,visite exceptionnel,bouche à oreille,Qualité,pour me faire plaisir,Mouchous,Espelines,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,2.0,,Non,,local,autre,64
434,2022-06-25,Biarritz,33000,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Ouvrir plus de boutiques,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,50/64,5.0,"entre 11 et 15 ans, plus de 15 ans",Non,,touriste,Gateau Basque,33
435,2022-06-25,Biarritz,33980,Depuis quelques années,visite régulière,par hasard en passant devant,Bon; Plaisant,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Mouchous,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Employé,50/64,5.0,plus de 15 ans,Non,,touriste,autre,33
436,2022-06-27,Espelette,64310,Depuis quelques années,visite exceptionnel,bouche à oreille,Excellent; Accueillant,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Mouchous,Gateau de voyage,Chocolat,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Ouvrir des boutiques plus accessibles,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,35/49,4.0,plus de 15 ans,Non,,local,autre,64
438,2022-06-27,Espelette,64250,Depuis toujours,visite régulière,bouche à oreille,Excellent; Accueillant,pour régaler ma famille; pour faire un cadeau,Pâtisseries Saint Honoré,Je ne sais pas,Pâtisseries,Proximité,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,2.0,,Non,,local,autre,64
441,2022-06-27,Espelette,41250,C’est une de mes premières visites,première visite,par hasard en passant devant,Belle; Savoureux,pour me faire plaisir,Confiture de cerise,,,,,Non,,,,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,touriste,autre,41
443,2022-06-27,Espelette,64***,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Chocolat; Bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Chocolat noir,Kit à faire soi même,Je ne sais pas,,En fonction de l'endroit où je me trouve,Non,,,Rien,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Homme,Retraité,50/64,2.0,,Non,,local,chocolat,64
444,2022-06-27,Espelette,64***,Depuis quelques années,visite régulière,par hasard en passant devant,Accueillant; Lumineux,pour me faire plaisir; pour faire un cadeau,Chocolat pâte d'amandes,Kit à faire soi même,Chocolat,Pour changer,Toujours dans la même boutique,Non,,,Ouvrir des boutiques plus accessibles,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,35/49,6.0,"entre 11 et 15 ans, plus de 15 ans",Non,,local,chocolat,64
446,2022-06-27,Espelette,31000,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Bon,pour me faire plaisir,Gateau basque,Je ne sais pas,Viennoiseries; Pâtisseries,Proximité,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Je ne sais pas,,Homme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,31
448,2022-06-27,Espelette,64***,C’est une de mes premières visites,visite exceptionnel,bouche à oreille,Bon; Accueillant,pour me faire plaisir; pour faire un cadeau,Mouchous chocolat,Je ne sais pas,Macarons,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Employé,50/64,2.0,,Non,,local,chocolat,64
449,2022-06-27,Espelette,65300,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Très bien,pour faire un cadeau,Je ne sais pas,Je ne sais pas,Pâtisseries; Viennoiseries,Habitude; Proximité,Toujours dans la même boutique,Non,Non,Associé à la région,Je ne sais pas,"Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan); Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Employé,50/64,3.0,,Non,,touriste,autre,65
451,2022-06-27,Espelette,Belgique,Depuis toujours,visite exceptionnel,bouche à oreille,Accueillant; Qualité,pour me faire plaisir; pour faire un cadeau,Glaces,Je ne sais pas,Je ne sais pas,,En fonction de l'endroit où je me trouve,Non,,,Ne pas faire trop de publicité,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Homme,Profession libérale,50/64,4.0,"- de 5 ans, entre 5 et 10 ans",Non,,touriste,autre,étranger
453,2022-06-27,Espelette,64***,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Savoureux,pour me faire plaisir; pour faire un cadeau,Pâtisseries Fraisier,Gateau de voyage,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,4.0,"entre 11 et 15 ans, plus de 15 ans",Oui,,local,autre,64
456,2022-06-27,Espelette,14220,C’est une de mes premières visites,visite exceptionnel,par hasard en passant devant,Tradition; Bon,pour me faire plaisir,Gateau basque,Je ne sais pas,Viennoiseries; Pâtisseries,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,25/34,3.0,- de 5 ans,Non,,touriste,Gateau Basque,14
457,2022-06-27,Espelette,64480,Depuis quelques années,visite exceptionnel,bouche à oreille,Colorée; Chocolat,pour me faire plaisir; pour faire un cadeau,Chocolat,Je ne sais pas,Chocolat,Partenariat pour association ailleurs,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Homme,Etudiant,15/17,5.0,plus de 15 ans,Non,,local,chocolat,64
459,2022-06-27,Espelette,31150,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Fiable; Accueillant,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Espelines,Je ne sais pas,Pâtisseries; Viennoiseries,Proximité,Toujours dans la même boutique,Non,,,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,2.0,,Non,,touriste,autre,31
462,2022-06-27,Espelette,64480,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Tradition,pour faire un cadeau; quand je reçois du monde ou quand je suis invitée; Noël,Mouchous,Je ne sais pas,Macarons,Proximité,En fonction de l'endroit où je me trouve,Non,,,Rien,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,5.0,plus de 15 ans,Non,,local,autre,64
